Statistics for: overall
Total simulations = 1
No snapshots per simulation = 1000

Parameters used for pre-selection of input tunnels for clustering:
length >= 5.00 A
radius >= 0.75 A
curvature <= 5.00

Active tunnel filters:
length = (0.00, 999.00) A
radius = (0.00, 999.00) A
curvature = (1.00, 999.00)
occurred in at least 0 simulations
occurred in at least 0 snapshots
occurred in at least 0.000 snapshots on average per simulation

SC_ID, No_Sims, Total_No_Frames, Avg_No_Frames, Avg_BR, StDev, Max_BR, Avg_Len, StDev, Avg_Cur, StDev, Avg_throug,   StDev, Priority
    1,       1,             991,         991.0,  1.077, 0.179,  1.720,  14.358, 1.465,   1.258, 0.095,    0.50773, 0.07843,  0.50316
    2,       1,             762,         762.0,  0.996, 0.160,  1.565,  15.790, 4.743,   1.257, 0.213,    0.45215, 0.12555,  0.34454
    3,       1,             674,         674.0,  0.876, 0.127,  1.461,  16.262, 2.662,   1.385, 0.186,    0.43162, 0.09163,  0.29091
    4,       1,             700,         700.0,  0.800, 0.078,  1.169,  14.026, 2.076,   1.251, 0.142,    0.34126, 0.07533,  0.23888
    5,       1,             383,         383.0,  0.767, 0.062,  1.007,  22.233, 3.205,   1.407, 0.243,    0.20160, 0.05467,  0.07721
    6,       1,             370,         370.0,  0.752, 0.047,  0.968,  26.793, 3.867,   1.529, 0.179,    0.16173, 0.04305,  0.05984
    9,       1,             309,         309.0,  0.750, 0.043,  0.953,  30.966, 7.352,   1.554, 0.463,    0.15484, 0.05477,  0.04784
    7,       1,             282,         282.0,  0.752, 0.049,  1.041,  28.751, 8.604,   1.857, 0.499,    0.15783, 0.06348,  0.04451
    8,       1,             262,         262.0,  0.754, 0.052,  0.945,  35.516, 4.369,   1.936, 0.297,    0.10774, 0.03694,  0.02823
   10,       1,             113,         113.0,  0.742, 0.037,  0.899,  20.580, 3.036,   1.503, 0.189,    0.19515, 0.05611,  0.02205
   12,       1,             245,         245.0,  0.730, 0.026,  0.812,  38.643, 7.834,   1.489, 0.185,    0.05940, 0.03081,  0.01455
   11,       1,              94,          94.0,  0.749, 0.041,  0.893,  26.827, 2.453,   1.553, 0.138,    0.14496, 0.03591,  0.01363
   13,       1,             103,         103.0,  0.745, 0.047,  0.960,  26.400, 3.621,   1.439, 0.191,    0.12257, 0.04195,  0.01262
   14,       1,             128,         128.0,  0.735, 0.031,  0.844,  33.049, 5.094,   1.982, 0.287,    0.08015, 0.03229,  0.01026
   15,       1,              45,          45.0,  0.737, 0.034,  0.847,  17.599, 3.188,   1.477, 0.229,    0.21777, 0.06643,  0.00980
   16,       1,              52,          52.0,  0.741, 0.050,  0.935,  20.262, 2.269,   1.355, 0.101,    0.17942, 0.05952,  0.00933
   17,       1,             127,         127.0,  0.740, 0.037,  0.856,  45.217, 4.152,   2.564, 0.260,    0.05098, 0.02029,  0.00647
   18,       1,              72,          72.0,  0.745, 0.044,  0.893,  38.163, 4.509,   1.872, 0.175,    0.08925, 0.02919,  0.00643
   19,       1,             105,         105.0,  0.731, 0.030,  0.826,  37.552, 4.857,   1.654, 0.363,    0.05577, 0.02454,  0.00586
   20,       1,             100,         100.0,  0.724, 0.021,  0.799,  37.499, 5.247,   2.118, 0.344,    0.05283, 0.02469,  0.00528
   21,       1,              99,          99.0,  0.730, 0.032,  0.859,  43.708, 4.652,   1.704, 0.238,    0.04340, 0.01617,  0.00430
   22,       1,             119,         119.0,  0.723, 0.025,  0.828,  45.332, 5.782,   1.618, 0.315,    0.02981, 0.01369,  0.00355
   23,       1,              70,          70.0,  0.722, 0.023,  0.799,  42.107, 3.967,   1.665, 0.293,    0.03648, 0.01520,  0.00255
   24,       1,              63,          63.0,  0.723, 0.027,  0.838,  41.406, 6.429,   1.797, 0.584,    0.03833, 0.01796,  0.00241
   25,       1,              75,          75.0,  0.725, 0.032,  0.858,  45.724, 4.817,   1.732, 0.218,    0.03081, 0.01437,  0.00231
   26,       1,              30,          30.0,  0.722, 0.020,  0.776,  31.466, 5.272,   1.819, 0.313,    0.07507, 0.02628,  0.00225
   27,       1,              21,          21.0,  0.722, 0.018,  0.774,  35.393, 5.383,   1.947, 0.363,    0.07405, 0.02676,  0.00156
