Statistics for: overall
Total simulations = 1
No snapshots per simulation = 1000

Parameters used for pre-selection of input tunnels for clustering:
length >= 5.00 A
radius >= 0.75 A
curvature <= 5.00

Active tunnel filters:
length = (0.00, 999.00) A
radius = (0.00, 999.00) A
curvature = (1.00, 999.00)
occurred in at least 0 simulations
occurred in at least 0 snapshots
occurred in at least 0.000 snapshots on average per simulation

SC_ID, No_Sims, Total_No_Frames, Avg_No_Frames, Avg_BR, StDev, Max_BR, Avg_Len, StDev, Avg_Cur, StDev, Avg_throug,   StDev, Priority
    1,       1,            1000,        1000.0,  1.107, 0.167,  1.720,  13.937, 1.665,   1.226, 0.089,    0.53422, 0.06655,  0.53422
    2,       1,             595,         595.0,  0.758, 0.053,  1.041,  29.187, 5.807,   1.667, 0.305,    0.16046, 0.05673,  0.09547
    3,       1,             383,         383.0,  0.767, 0.062,  1.007,  22.233, 3.205,   1.407, 0.243,    0.20160, 0.05467,  0.07721
    4,       1,             171,         171.0,  0.749, 0.046,  0.960,  26.024, 2.375,   1.465, 0.152,    0.13911, 0.03859,  0.02379
    5,       1,             245,         245.0,  0.730, 0.026,  0.812,  38.643, 7.834,   1.489, 0.185,    0.05940, 0.03081,  0.01455
    6,       1,             127,         127.0,  0.740, 0.037,  0.856,  45.217, 4.152,   2.564, 0.260,    0.05098, 0.02029,  0.00647
    7,       1,             105,         105.0,  0.731, 0.030,  0.826,  37.552, 4.857,   1.654, 0.363,    0.05577, 0.02454,  0.00586
    8,       1,             100,         100.0,  0.724, 0.021,  0.799,  37.499, 5.247,   2.118, 0.344,    0.05283, 0.02469,  0.00528
    9,       1,              99,          99.0,  0.730, 0.032,  0.859,  43.708, 4.652,   1.704, 0.238,    0.04340, 0.01617,  0.00430
   10,       1,             119,         119.0,  0.723, 0.025,  0.828,  45.332, 5.782,   1.618, 0.315,    0.02981, 0.01369,  0.00355
   11,       1,              70,          70.0,  0.722, 0.023,  0.799,  42.107, 3.967,   1.665, 0.293,    0.03648, 0.01520,  0.00255
   12,       1,              63,          63.0,  0.723, 0.027,  0.838,  41.406, 6.429,   1.797, 0.584,    0.03833, 0.01796,  0.00241
   13,       1,              75,          75.0,  0.725, 0.032,  0.858,  45.724, 4.817,   1.732, 0.218,    0.03081, 0.01437,  0.00231
   14,       1,              30,          30.0,  0.722, 0.020,  0.776,  31.466, 5.272,   1.819, 0.313,    0.07507, 0.02628,  0.00225
   15,       1,              21,          21.0,  0.722, 0.018,  0.774,  35.393, 5.383,   1.947, 0.363,    0.07405, 0.02676,  0.00156
