Statistics for: overall
Total simulations = 2
No snapshots per simulation = 1000

Parameters used for pre-selection of input tunnels for clustering:
length >= 5.00 A
radius >= 0.75 A
curvature <= 5.00

Active tunnel filters:
length = (0.00, 999.00) A
radius = (0.00, 999.00) A
curvature = (1.00, 999.00)
occurred in at least 0 simulations
occurred in at least 0 snapshots
occurred in at least 0.000 snapshots on average per simulation
has at least 0 transport events
has at least 0 entry events
has at least 0 release events

SC_ID, No_Sims, Total_No_Frames, Avg_No_Frames, Avg_BR, StDev, Max_BR, Avg_Len, StDev, Avg_Cur, StDev, Avg_throug,   StDev, Priority, Num_Events, Num_entries, Num_releases, U01_E, U01_R, WAT_E, WAT_R
    1,       2,            1994,         997.0,  1.753, 0.360,  3.014,  13.750, 1.535,   1.185, 0.084,    0.73375, 0.08109,  1.46310,       2994,        1482,         1512,     2,     1,  1480,  1511
    2,       2,            1844,         922.0,  1.303, 0.419,  2.696,  17.506, 3.296,   1.311, 0.181,    0.57403, 0.15162,  1.05851,       1407,         725,          682,     -,     -,   725,   682
    4,       2,            1307,         653.5,  1.097, 0.267,  1.872,  23.307, 2.260,   1.380, 0.136,    0.41818, 0.11482,  0.54657,        325,         167,          158,     -,     -,   167,   158
    3,       2,            1161,         580.5,  0.848, 0.134,  1.499,  19.625, 2.748,   1.366, 0.168,    0.35418, 0.09006,  0.41121,          8,           5,            3,     -,     -,     5,     3
    5,       2,             822,         411.0,  0.929, 0.293,  2.584,  19.173, 4.149,   1.465, 0.244,    0.42441, 0.15001,  0.34886,       1341,         669,          672,     2,     1,   667,   671
    7,       2,            1061,         530.5,  0.771, 0.066,  1.115,  29.350, 4.334,   1.557, 0.239,    0.17414, 0.05211,  0.18477,          0,           0,            0,     -,     -,     -,     -
    8,       2,             504,         252.0,  0.904, 0.190,  1.574,  25.238, 4.423,   1.394, 0.222,    0.30216, 0.13682,  0.15229,          9,           3,            6,     -,     -,     3,     6
    6,       1,             853,         426.5,  0.894, 0.212,  2.116,  23.783, 3.455,   1.451, 0.216,    0.31936, 0.11110,  0.13621,        123,          69,           54,     -,     -,    69,    54
    9,       2,             303,         151.5,  0.766, 0.076,  1.193,  21.345, 2.568,   1.346, 0.152,    0.24937, 0.07421,  0.07556,         26,          14,           12,     -,     -,    14,    12
   10,       2,             456,         228.0,  0.742, 0.044,  0.933,  35.380, 5.736,   1.505, 0.255,    0.14846, 0.06089,  0.06770,          0,           0,            0,     -,     -,     -,     -
   11,       1,             362,         181.0,  0.768, 0.065,  1.230,  29.569, 3.434,   1.346, 0.166,    0.18299, 0.07167,  0.03312,          8,           5,            3,     -,     -,     5,     3
   12,       2,             238,         119.0,  0.735, 0.034,  0.887,  39.176, 4.071,   2.427, 0.255,    0.07269, 0.02514,  0.01730,          0,           0,            0,     -,     -,     -,     -
   13,       2,             104,          52.0,  0.734, 0.033,  0.856,  32.965, 3.696,   1.465, 0.152,    0.11555, 0.03427,  0.01202,          0,           0,            0,     -,     -,     -,     -
   14,       1,              28,          14.0,  0.824, 0.110,  1.097,  26.529, 3.135,   1.561, 0.168,    0.25362, 0.07126,  0.00355,        187,          92,           95,     -,     -,    92,    95
   15,       1,              68,          34.0,  0.734, 0.030,  0.847,  37.601, 3.047,   1.553, 0.131,    0.09396, 0.03527,  0.00319,        118,          70,           48,     -,     -,    70,    48
   16,       1,              75,          37.5,  0.731, 0.032,  0.847,  43.160, 4.135,   1.479, 0.133,    0.06045, 0.02825,  0.00227,          0,           0,            0,     -,     -,     -,     -
   17,       1,              51,          25.5,  0.729, 0.028,  0.854,  32.307, 3.265,   1.814, 0.216,    0.08496, 0.03513,  0.00217,          0,           0,            0,     -,     -,     -,     -
   18,       1,              55,          27.5,  0.726, 0.026,  0.824,  36.804, 7.683,   1.697, 0.352,    0.07663, 0.03943,  0.00211,          0,           0,            0,     -,     -,     -,     -
   19,       1,              51,          25.5,  0.725, 0.025,  0.805,  38.388, 9.110,   1.955, 0.470,    0.06924, 0.04194,  0.00177,          2,           0,            2,     -,     -,     0,     2
   20,       1,              48,          24.0,  0.728, 0.029,  0.820,  38.486, 4.381,   1.680, 0.192,    0.06486, 0.02647,  0.00156,          0,           0,            0,     -,     -,     -,     -
Total number of unassigned events:                                                                                                             6,           6,            0, -    , -    ,     6,     0
