Statistics for: group1 ['e10s0_seed43_f371m1821']
Total simulations = 1
No snapshots per simulation = 1000

Parameters used for pre-selection of input tunnels for clustering:
length >= 5.00 A
radius >= 0.75 A
curvature <= 5.00

Active tunnel filters:
length = (0.00, 999.00) A
radius = (0.00, 999.00) A
curvature = (1.00, 999.00)
occurred in at least 0 simulations
occurred in at least 0 snapshots
occurred in at least 0.000 snapshots on average per simulation

SC_ID, No_Sims, Total_No_Frames, Avg_No_Frames, Avg_BR, StDev, Max_BR, Avg_Len, StDev, Avg_Cur, StDev, Avg_throug,   StDev, Priority
    1,       1,             994,         994.0,  1.605, 0.380,  2.906,  14.000, 1.585,   1.220, 0.093,    0.69613, 0.09168,  0.69196
    2,       1,             856,         856.0,  1.081, 0.292,  2.289,  18.818, 3.346,   1.373, 0.193,    0.48693, 0.12938,  0.41682
    4,       1,             474,         474.0,  1.006, 0.264,  1.780,  23.160, 2.434,   1.352, 0.147,    0.36752, 0.11580,  0.17421
    3,       1,             412,         412.0,  0.812, 0.109,  1.408,  18.444, 2.474,   1.296, 0.147,    0.34482, 0.08052,  0.14207
    5,       1,             390,         390.0,  0.977, 0.362,  2.584,  18.878, 3.903,   1.432, 0.207,    0.42498, 0.16909,  0.16574
    7,       1,             535,         535.0,  0.771, 0.067,  1.115,  30.125, 3.454,   1.566, 0.194,    0.17308, 0.04779,  0.09260
    8,       1,             293,         293.0,  0.989, 0.199,  1.574,  23.822, 2.827,   1.320, 0.128,    0.37397, 0.12474,  0.10957
    6,       1,             853,         853.0,  0.894, 0.212,  2.116,  23.783, 3.455,   1.451, 0.216,    0.31936, 0.11110,  0.27241
    9,       1,             145,         145.0,  0.766, 0.076,  1.143,  20.888, 2.201,   1.301, 0.119,    0.23724, 0.06798,  0.03440
   10,       1,             230,         230.0,  0.743, 0.043,  0.930,  34.092, 4.829,   1.441, 0.219,    0.16100, 0.05735,  0.03703
   11,       1,             362,         362.0,  0.768, 0.065,  1.230,  29.569, 3.434,   1.346, 0.166,    0.18299, 0.07167,  0.06624
   12,       1,              68,          68.0,  0.737, 0.033,  0.848,  43.037, 2.818,   2.617, 0.210,    0.06739, 0.02472,  0.00458
   13,       1,              51,          51.0,  0.727, 0.025,  0.806,  33.201, 4.411,   1.474, 0.178,    0.11595, 0.03401,  0.00591
   14,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
   15,       1,              68,          68.0,  0.734, 0.030,  0.847,  37.601, 3.047,   1.553, 0.131,    0.09396, 0.03527,  0.00639
   16,       1,              75,          75.0,  0.731, 0.032,  0.847,  43.160, 4.135,   1.479, 0.133,    0.06045, 0.02825,  0.00453
   17,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
   18,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
   19,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
   20,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
