Statistics for: group2 ['e10s14_e4s14f222m327_f1997m1236']
Total simulations = 1
No snapshots per simulation = 1000

Parameters used for pre-selection of input tunnels for clustering:
length >= 5.00 A
radius >= 0.75 A
curvature <= 5.00

Active tunnel filters:
length = (0.00, 999.00) A
radius = (0.00, 999.00) A
curvature = (1.00, 999.00)
occurred in at least 0 simulations
occurred in at least 0 snapshots
occurred in at least 0.000 snapshots on average per simulation

SC_ID, No_Sims, Total_No_Frames, Avg_No_Frames, Avg_BR, StDev, Max_BR, Avg_Len, StDev, Avg_Cur, StDev, Avg_throug,   StDev, Priority
    1,       1,            1000,        1000.0,  1.899, 0.268,  3.014,  13.503, 1.441,   1.149, 0.053,    0.77115, 0.04417,  0.77115
    2,       1,             988,         988.0,  1.495, 0.418,  2.696,  16.368, 2.791,   1.258, 0.151,    0.64948, 0.12703,  0.64169
    4,       1,             833,         833.0,  1.149, 0.255,  1.872,  23.390, 2.151,   1.396, 0.127,    0.44701, 0.10375,  0.37236
    3,       1,             749,         749.0,  0.867, 0.142,  1.499,  20.274, 2.674,   1.405, 0.166,    0.35933, 0.09450,  0.26914
    5,       1,             432,         432.0,  0.886, 0.204,  1.856,  19.439, 4.342,   1.495, 0.270,    0.42390, 0.13041,  0.18312
    7,       1,             526,         526.0,  0.770, 0.066,  1.103,  28.562, 4.951,   1.549, 0.278,    0.17523, 0.05615,  0.09217
    8,       1,             211,         211.0,  0.787, 0.089,  1.171,  27.205, 5.383,   1.497, 0.277,    0.20245, 0.07748,  0.04272
    6,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
    9,       1,             158,         158.0,  0.767, 0.076,  1.193,  21.763, 2.798,   1.387, 0.167,    0.26051, 0.07786,  0.04116
   10,       1,             226,         226.0,  0.741, 0.044,  0.933,  36.691, 6.265,   1.570, 0.271,    0.13569, 0.06172,  0.03067
   11,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
   12,       1,             170,         170.0,  0.735, 0.034,  0.887,  37.631, 3.417,   2.351, 0.230,    0.07480, 0.02500,  0.01272
   13,       1,              53,          53.0,  0.740, 0.039,  0.856,  32.739, 2.825,   1.457, 0.122,    0.11515, 0.03451,  0.00610
   14,       1,              28,          28.0,  0.824, 0.110,  1.097,  26.529, 3.135,   1.561, 0.168,    0.25362, 0.07126,  0.00710
   15,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
   16,       -,               -,             -,      -,     -,      -,       -,     -,       -,     -,          -,       -,        -
   17,       1,              51,          51.0,  0.729, 0.028,  0.854,  32.307, 3.265,   1.814, 0.216,    0.08496, 0.03513,  0.00433
   18,       1,              55,          55.0,  0.726, 0.026,  0.824,  36.804, 7.683,   1.697, 0.352,    0.07663, 0.03943,  0.00421
   19,       1,              51,          51.0,  0.725, 0.025,  0.805,  38.388, 9.110,   1.955, 0.470,    0.06924, 0.04194,  0.00353
   20,       1,              48,          48.0,  0.728, 0.029,  0.820,  38.486, 4.381,   1.680, 0.192,    0.06486, 0.02647,  0.00311
