# frame,amol_apaths_aclusts_walk,amol_apaths_aclusts_in,amol_apaths_aclusts_object,amol_apaths_aclusts_out,amol_apaths_aclusts_in_out,amol_apaths_1_walk,amol_apaths_1_in,amol_apaths_1_object,amol_apaths_1_out,amol_apaths_1_in_out,amol_apaths_2_walk,amol_apaths_2_in,amol_apaths_2_object,amol_apaths_2_out,amol_apaths_2_in_out,amol_apaths_3_walk,amol_apaths_3_in,amol_apaths_3_object,amol_apaths_3_out,amol_apaths_3_in_out,amol_apaths_None_walk,amol_apaths_None_in,amol_apaths_None_object,amol_apaths_None_out,amol_apaths_None_in_out,amol_apaths_actypes_walk,amol_apaths_actypes_in,amol_apaths_actypes_object,amol_apaths_actypes_out,amol_apaths_actypes_in_out,amol_apaths_1:1_walk,amol_apaths_1:1_in,amol_apaths_1:1_object,amol_apaths_1:1_out,amol_apaths_1:1_in_out,amol_apaths_2:1_walk,amol_apaths_2:1_in,amol_apaths_2:1_object,amol_apaths_2:1_out,amol_apaths_2:1_in_out,amol_apaths_1:2_walk,amol_apaths_1:2_in,amol_apaths_1:2_object,amol_apaths_1:2_out,amol_apaths_1:2_in_out,amol_apaths_N:1_walk,amol_apaths_N:1_in,amol_apaths_N:1_object,amol_apaths_N:1_out,amol_apaths_N:1_in_out,amol_apaths_1:N_walk,amol_apaths_1:N_in,amol_apaths_1:N_object,amol_apaths_1:N_out,amol_apaths_1:N_in_out,amol_apaths_2:2_walk,amol_apaths_2:2_in,amol_apaths_2:2_object,amol_apaths_2:2_out,amol_apaths_2:2_in_out,amol_apaths_3:1_walk,amol_apaths_3:1_in,amol_apaths_3:1_object,amol_apaths_3:1_out,amol_apaths_3:1_in_out,amol_apaths_1:3_walk,amol_apaths_1:3_in,amol_apaths_1:3_object,amol_apaths_1:3_out,amol_apaths_1:3_in_out
0,18,0,18,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,1,18,0,1,19,1,18,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,19,1,18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19,1,18,0,1,19,1,18,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,19,1,18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,19,1,18,0,1,19,1,18,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,19,1,18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,19,1,18,0,1,19,1,18,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,19,1,18,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,19,1,16,2,3,19,1,16,2,1,0,0,0,0,0,0,0,0,0,0,18,0,16,0,0,19,1,16,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,16,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,19,1,16,2,3,19,1,16,2,1,0,0,0,0,0,0,0,0,0,0,18,0,16,0,0,19,1,16,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,16,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,19,1,15,3,4,19,1,15,3,1,0,0,0,0,0,0,0,0,0,0,18,0,15,0,0,19,1,15,3,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,18,1,15,2,3,18,1,15,2,1,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,18,1,15,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,19,2,15,2,4,19,2,15,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,19,2,15,2,4,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,20,3,15,2,5,20,3,15,2,3,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,3,15,2,5,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,20,3,15,2,5,20,3,15,2,3,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,3,15,2,5,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,20,3,15,2,5,20,3,15,2,3,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,3,15,2,5,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,3,15,2,5,20,3,15,2,3,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,3,15,2,5,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,20,2,16,2,4,20,2,16,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,2,16,2,4,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,20,2,16,2,4,20,2,16,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,2,16,2,4,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,20,2,16,2,4,20,2,16,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,2,16,2,4,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,20,2,16,2,4,20,2,16,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,2,16,2,4,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,20,2,16,2,4,20,2,16,2,2,0,0,0,0,0,0,0,0,0,0,17,0,15,0,0,20,2,16,2,4,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,17,0,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,19,2,15,2,4,19,2,15,2,3,0,0,0,0,0,0,0,0,0,0,16,0,15,0,0,19,2,15,2,4,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,16,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,19,2,15,2,4,19,2,15,2,3,0,0,0,0,0,0,0,0,0,0,16,0,15,0,0,19,2,15,2,4,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,16,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,18,1,16,1,2,18,1,16,1,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,18,1,16,1,2,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,18,2,16,0,2,18,2,16,0,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,18,2,16,0,2,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,18,2,16,0,2,18,2,16,0,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,18,2,16,0,2,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,19,3,16,0,3,19,3,16,0,3,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,19,3,16,0,3,4,3,1,0,3,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,19,3,16,0,3,19,3,16,0,3,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,19,3,16,0,3,4,3,1,0,3,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
